iter	RMSE
3255	209.6350956
3256	209.6351547
3257	209.6333657
3258	209.6300538
3259	209.6384887
3260	209.6204061
3261	209.6258917
3262	209.6166135
3263	209.6154306
3264	209.6209754
3265	209.6144621
3266	209.6182843
3267	209.6125176
3268	209.6122293
3269	209.6056122
3270	209.5961852
3271	209.5974791
3272	209.6020115
3273	209.6139002
3274	209.6170792
3275	209.6259434
3276	209.5814856
3277	209.5858335
3278	209.5866838
3279	209.5933755
3280	209.5958376
3281	209.605834
3282	209.6093311
3283	209.6151274
3284	209.6184839
3285	209.6257808
3286	209.6271115
3287	209.6271633
3288	209.6728753
3289	209.6710866
3290	209.6531917
3291	209.6539974
3292	209.6594451
3293	209.6612487
3294	209.6543522
3295	209.6517798
3296	209.6494587
3297	209.6079929
3298	209.6080077
3299	209.6195485
3300	209.6284126
3301	209.6327447
3302	209.6288192
3303	209.6315619
3304	209.6220178
3305	209.6339128
3306	209.6251894
3307	209.6108245
3308	209.6213968
3309	209.6207832
3310	209.6329
3311	209.6297877
3312	209.6304382
3313	209.6376164
3314	209.6375573
3315	209.6340311
3316	209.6320277
3317	209.6279247
3318	209.6332844
3319	209.6149722
3320	209.6277399
3321	209.6245166
3322	209.620103
3323	209.6155489
3324	209.6186983
3325	209.603919
3326	209.6045253
3327	209.5988248
3328	209.6060484
3329	209.6031501
3330	209.6115047
3331	209.6141441
3332	209.6101074
3333	209.6068838
3334	209.5970281
3335	209.6038451
3336	209.6047101
3337	209.6021889
3338	209.6015087
3339	209.5955641
3340	209.6030688
3341	209.6009763
3342	209.5964513
3343	209.6018932
3344	209.6063293
3345	209.6128134
3346	209.613671
3347	209.6177964
3348	209.616436
3349	209.6134787
3350	209.6545148
3351	209.6382078
3352	209.6435672
3353	209.6501684
3354	209.6519646
3355	209.6524525
3356	209.6503458
3357	209.6655136
3358	209.6592529
3359	209.6594008
3360	209.6595634
3361	209.665447
3362	209.6806729
3363	209.6790321
3364	209.6787438
3365	209.6819219
3366	209.6864968
3367	209.7425552
3368	209.7648754
3369	209.7477716
3370	209.7437005
3371	209.7540887
3372	209.7591866
3373	209.7587876
3374	209.7493601
3375	209.7556255
3376	209.7564529
3377	209.7571622
3378	209.7547389
3379	209.7567115
3380	209.7586398
3381	209.7457471
3382	209.7321442
3383	209.7331048
3384	209.7410775
3385	209.7746715
3386	209.779274
3387	209.7849179
3388	209.768658
3389	209.7722041
3390	209.7726104
3391	209.7813203
3392	209.7743243
3393	209.5640858
3394	209.5597671
3395	209.5606693
3396	209.5628139
3397	209.5601221
3398	209.5685598
3399	209.5636421
3400	209.5597449
3401	209.5435045
3402	209.5435563
3403	209.5469879
3404	209.5419662
3405	209.5495393
3406	209.5515583
3407	209.5477718
3408	209.5482821
3409	209.5498869
3410	209.5527711
3411	209.5570974
3412	209.5627473
3413	209.5548419
3414	209.5475721
3415	209.5469879
3416	209.5461743
3417	209.5441035
3418	209.5499609
3419	209.5463888
3420	209.5461374
3421	209.548674
3422	209.5485631
3423	209.5432234
3424	209.5352581
3425	209.5415224
3426	209.538638
3427	209.5420105
3428	209.5626808
3429	209.5466107
3430	209.5417295
3431	209.54116
3432	209.5369591
3433	209.5374769
3434	209.5294965
3435	209.5264344
3436	209.5143854
3437	209.5160571
3438	209.522714
3439	209.522788
3440	209.5177065
3441	209.5385419
3442	209.5321517
3443	209.5321443
3444	209.5548345
3445	209.5418035
3446	209.5436006
3447	209.5478753
3448	209.5066186
3449	209.5073436
3450	209.5364636
3451	209.5424691
3452	209.5734847
3453	209.5633759
3454	209.5403761
3455	209.5114563
3456	209.5115968
3457	209.5134756
3458	209.5175512
3459	209.5128321
3460	209.5247184
3461	209.4908549
3462	209.5007379
3463	209.5017957
3464	209.5029349
3465	209.5059677
3466	209.5572084
3467	209.5500496
3468	209.5512625
3469	209.5563061
3470	209.553348
3471	209.5450132
3472	209.5506634
3473	209.5417813
3474	209.5463962
3475	209.5470026
3476	209.5477348
3477	209.5462187
3478	209.5491104
3479	209.5532962
3480	209.5472985
3481	209.5529708
3482	209.5541689
3483	209.5483191
3484	209.5552264
3485	209.5591533
3486	209.5521869
3487	209.5446434
3488	209.5502641
3489	209.5486075
3490	209.5466329
3491	209.5492657
3492	209.5459229
3493	209.5385197
3494	209.5351027
3495	209.5326546
3496	209.5347847
3497	209.5381647
3498	209.5374399
3499	209.5297036
3500	209.509718
3501	209.5126693
3502	209.513054
3503	209.5112861
3504	209.5171814
3505	209.5137641
3506	209.5121368
3507	209.498282
3508	208.9916616
3509	208.9931595
3510	208.9969264
3511	208.9955101
3512	209.0056538
3513	209.0047343
3514	208.9954656
3515	208.9869973
3516	208.989526
3517	208.9911351
3518	208.9950281
3519	208.9903194
3520	208.994294
3521	208.9991212
3522	208.9987727
3523	208.9907792
3524	208.9886139
3525	208.9968522
3526	208.9957548
3527	208.9961033
3528	208.9887251
3529	208.988295
3530	208.9686656
3531	208.9756217
3532	208.9693923
3533	208.9672639
3534	208.9799748
3535	208.9891626
3536	208.984706
3537	208.980049
3538	208.9785955
3539	208.9696
3540	208.9726035
3541	208.9766081
3542	208.9523199
3543	208.9578823
3544	208.9660699
3545	208.9670044
3546	208.9700524
3547	208.9678795
3548	208.9736195
3549	209.0697818
3550	209.0867261
3551	209.0928853
3552	209.1049734
3553	209.1010898
3554	209.1049215
3555	209.106174
3556	209.1087753
3557	209.1092941
3558	209.1079082
3559	209.1218852
3560	209.1072634
3561	209.1123178
3562	209.1008453
3563	209.1024832
3564	209.1047066
3565	209.1308519
3566	209.129481
3567	209.1167421
3568	209.1193359
3569	209.1004524
3570	209.1004599
3571	209.1043879
3572	209.0952273
3573	209.0963761
3574	209.0982364
3575	209.1024758
3576	209.1025128
3577	209.1017494
3578	209.1167643
3579	209.1203734
3580	209.0984439
3581	209.1056181
3582	209.102083
3583	209.1026833
3584	209.0972062
3585	209.1099166
3586	209.1022682
3587	209.0999559
3588	209.1122511
3589	209.1139111
3590	209.1235303
3591	209.1224558
3592	209.1192099
3593	209.1211219
3594	209.1335122
3595	209.1343495
3596	209.1378101
3597	209.1338604
3598	209.1309037
3599	209.1319486
3600	209.1317263
3601	209.1342087
3602	209.1382547
3603	209.1295551
3604	209.1463093
3605	209.1659147
3606	209.1783468
3607	209.1767391
3608	209.1822066
3609	209.18537
3610	209.1893039
3611	209.1952304
3612	209.1978454
3613	209.2027643
3614	209.206394
3615	209.2072089
3616	209.2144312
3617	209.2183423
3618	209.2264382
3619	209.2244161
3620	209.2074459
3621	209.2082904
3622	209.2122386
3623	209.2141645
3624	209.2173719
3625	209.2169053
3626	209.1891261
3627	209.1959638
3628	209.1784431
3629	209.1969194
3630	209.1849181
3631	209.1866369
3632	209.1871258
3633	209.186948
3634	209.1872814
3635	209.1912745
3636	209.1938599
3637	209.2059125
3638	209.2028828
3639	209.2044903
3640	209.2052829
3641	209.2069718
3642	209.1913708
3643	209.1922005
3644	209.1912522
3645	209.1934821
3646	209.1932969
3647	209.1969787
3648	209.1936673
3649	209.1946452
3650	209.1969861
3651	209.1827919
3652	209.1696636
3653	209.173983
3654	209.1742275
3655	209.1768428
3656	209.1645736
3657	209.1458795
3658	209.145798
3659	209.1350757
3660	209.1327563
3661	209.1624768
3662	209.1611283
3663	209.1501697
3664	209.1493769
3665	209.1506958
3666	209.1523037
3667	209.1437232
3668	209.1470354
3669	208.882688
3670	208.8801432
3671	208.8788226
3672	208.892303
3673	208.8891499
3674	208.9071771
3675	208.9312258
3676	208.9392884
3677	208.9381461
3678	208.9421588
3679	208.9427966
3680	208.9427818
3681	208.9421588
3682	208.9281179
3683	208.9217239
3684	208.9319749
3685	208.9320195
3686	208.924958
3687	208.9138609
3688	208.8903147
3689	208.8913608
3690	208.8920581
3691	208.8917688
3692	208.9068952
3693	208.8988611
3694	208.9026594
3695	208.9039131
3696	208.9037647
3697	208.9196024
3698	208.9179334
3699	208.9191202
3700	208.9203071
3701	208.9199584
3702	208.9059902
3703	208.9416693
3704	208.9371893
3705	208.929008
3706	208.9300909
3707	208.9335994
3708	208.9467499
3709	208.9489082
3710	208.9485892
3711	208.9448882
3712	208.9468018
3713	208.9659216
3714	208.9668857
3715	208.9670489
3716	208.9736195
3717	208.9659513
3718	208.9751842
3719	208.9619984
3720	208.9593804
3721	208.9656324
3722	208.9672491
3723	209.0003892
3724	208.9950874
3725	208.9965111
3726	209.000367
3727	208.9947982
3728	209.0246347
3729	209.0322415
3730	209.0297059
3731	209.035852
3732	209.0416939
3733	209.0419163
3734	209.0216023
3735	209.0223734
3736	209.0232112
3737	209.0290238
3738	209.0325084
3739	209.026985
3740	209.0156857
3741	209.0165161
3742	209.0202159
3743	209.0635181
3744	209.0520355
3745	209.0463421
3746	209.0534958
3747	209.0464904
3748	209.0429616
3749	209.0419978
3750	209.054934
3751	209.0550378
3752	209.0545559
3753	209.0554084
3754	209.0559866
3755	209.0582328
3756	209.0614573
3757	209.0534884
3758	209.0619021
3759	209.0563128
3760	209.0575508
3761	209.0342877
3762	209.0292685
3763	209.0347622
3764	209.0336056
3765	209.0213947
3766	209.0194522
3767	208.9471949
3768	208.9711796
3769	208.9826815
3770	208.974717
3771	208.9782692
3772	208.9789292
3773	208.9743907
3774	208.9776611
3775	208.978106
3776	208.9854994
3777	208.98435
3778	208.9840608
3779	209.0095317
3780	209.009287
3781	209.0015682
3782	209.0003595
3783	209.0003521
3784	209.0100062
3785	209.0119859
3786	209.0132019
3787	209.0203716
3788	209.0268145
3789	209.0244939
3790	209.0255689
3791	209.0270369
3792	209.0277486
3793	209.0178804
3794	209.0166051
3795	209.0134169
3796	209.0123121
3797	209.0189925
3798	209.0144401
3799	209.0151074
3800	209.0220027
3801	209.0191556
3802	209.0158118
3803	209.0156338
3804	209.0131055
3805	209.0211649
3806	209.0206607
3807	209.0083453
3808	209.0064175
3809	209.0197933
3810	209.0128682
3811	209.0085455
3812	209.0076632
3813	209.0143956
3814	209.0175171
3815	209.0194151
3816	209.0232409
3817	209.0115188
3818	209.0086641
3819	209.0084788
3820	209.0082341
3821	209.0040151
3822	208.9863967
3823	208.9859592
3824	208.989348
3825	208.9859073
3826	208.9937527
3827	209.0167905
3828	209.0108144
3829	209.0056982
3830	209.002102
3831	209.0100952
3832	209.0109849
3833	209.0152705
3834	208.9972897
3835	208.9969338
3836	209.001798
3837	209.0027397
3838	209.0041708
3839	208.9996032
3840	209.0062914
3841	208.9993733
3842	208.8433183
3843	208.8448469
3844	208.8639093
3845	208.8639983
3846	208.8627221
3847	208.8652671
3848	208.872108
3849	208.8762481
3850	208.869385
3851	208.8556509
3852	208.8591086
3853	208.8566971
3854	208.8761293
3855	208.8760255
3856	208.8723158
3857	208.8655268
3858	208.8656455
3859	208.9090169
3860	208.917377
3861	208.9044472
3862	208.9136013
3863	208.9110939
3864	208.9131933
3865	208.9025852
3866	208.8993284
3867	208.9033789
3868	208.9041059
3869	208.9076
3870	208.9068581
3871	208.9308549
3872	208.9216868
3873	208.9204183
3874	208.9262264
3875	208.9250099
3876	208.9419363
3877	208.9322123
3878	208.932865
3879	208.9238157
3880	208.9493087
3881	208.9556425
3882	208.9387692
3883	208.9419808
3884	208.9324645
3885	208.9354537
3886	208.9352905
3887	208.9237711
3888	208.9176515
3889	208.9188532
3890	208.9158489
3891	208.9166055
3892	208.9079783
3893	208.9094174
3894	208.9114871
3895	208.9051223
3896	208.8984531
3897	208.9065762
3898	208.9116651
3899	208.9038982
3900	208.9112275
3901	208.9133861
3902	208.9143282
3903	208.9124292
3904	208.9169023
3905	208.874549
3906	208.8862566
3907	208.8832518
3908	208.9733822
3909	208.9717581
3910	208.9709349
3911	208.9138609
3912	208.9185861
3913	208.9187048
3914	208.9186455
3915	208.9151145
3916	208.9127556
3917	208.911131
3918	208.9419956
3919	208.9460304
3920	208.9466757
3921	208.9319824
3922	208.9323681
3923	208.9319601
3924	208.9335103
3925	208.927836
3926	208.9276728
3927	208.9238379
3928	208.9185268
3929	208.9238453
3930	208.9310626
3931	208.9557018
3932	208.9610565
3933	208.958001
3934	208.981762
3935	208.9828521
3936	208.9802047
3937	208.9793222
3938	208.9952802
3939	209.0013902
3940	208.9958215
3941	208.9953989
3942	209.0046972
3943	209.0078189
3944	209.007982
3945	209.0168201
3946	209.0246718
3947	209.0235449
3948	209.0256356
3949	209.0308847
3950	209.0272371
3951	209.0290757
3952	209.0281045
3953	209.0290683
3954	209.0458825
3955	209.0589222
3956	209.0699745
3957	209.070145
3958	209.0793437
3959	209.0984884
3960	209.0970506
3961	209.0935301
3962	209.1008156
3963	209.1004747
3964	209.1022831
3965	209.1010009
3966	209.0986885
3967	209.1031057
3968	209.1078489
3969	209.0957091
3970	209.080752
3971	209.0751409
3972	209.0749927
3973	209.0827681
3974	209.1008675
3975	209.1011121
3976	209.1011491
3977	209.0977102
3978	209.1056774
3979	209.1074265
3980	209.1194841
3981	209.1006748
3982	209.1000967
3983	209.1051512
3984	209.1035726
3985	209.1060554
3986	209.0905728
3987	209.0959981
3988	209.1018458
3989	209.1014308
3990	209.1027944
3991	209.1052772
3992	209.1077674
3993	209.1089309
3994	209.1066112
3995	209.1136147
3996	209.1296143
3997	209.1302516
3998	209.1263093
3999	209.1261166
4000	209.1218778
4001	209.1233154
4002	209.1140075
4003	209.1145781
4004	209.1138296
4005	209.108679
4006	209.1137777
4007	209.123434
4008	209.1229671
4009	209.1550823
4010	209.1589204
4011	209.1600317
4012	209.1573347
4013	209.1535781
4014	209.1494288
4015	209.1395514
4016	209.1380101
4017	209.1316522
4018	209.1224706
4019	209.1219593
4020	209.1377285
4021	209.139055
4022	209.1405444
4023	209.1411594
4024	209.1409816
4025	209.1254052
4026	209.1144373
4027	209.1224484
4028	209.1219445
4029	209.118039
4030	209.1227226
4031	209.114215
4032	209.1110876
4033	209.1126513
4034	209.1323562
4035	209.1344607
4036	209.1336974
4037	209.13472
4038	209.1327193
4039	209.1193952
4040	209.1347423
4041	209.1346904
4042	209.1341643
4043	209.1745535
4044	209.1728569
4045	209.172442
4046	209.1675076
4047	209.1679003
4048	209.1759389
4049	209.1793099
4050	209.1806212
4051	209.1835179
4052	209.1811991
4053	209.2016827
4054	209.201016
4055	209.1997567
4056	209.2071793
4057	209.1945563
4058	209.195023
4059	209.1896521
4060	209.1863702
4061	209.1870888
4062	209.1933487
4063	209.2009864
4064	209.1986973
4065	209.2064237
4066	209.2048014
4067	209.1898669
4068	209.1826067
4069	209.1816954
4070	209.1827771
4071	209.1831105
4072	209.181451
4073	209.1887853
4074	209.1961194
4075	209.195586
4076	209.1856516
4077	209.2065644
4078	209.2193052
4079	209.2284085
4080	209.2281566
4081	209.2236236
4082	209.2160164
4083	209.2165867
4084	209.2159275
4085	209.2137497
4086	209.2048236
4087	209.2030309
4088	209.1996752
4089	209.1998678
4090	209.1833327
4091	209.1823178
4092	209.186022
4093	209.1875481
4094	209.1875259
4095	209.1886593
4096	209.1895113
4097	209.1915189
4098	209.1972009
4099	209.1943711
4100	209.1987492
4101	209.2061051
4102	209.2056088
4103	209.1936154
4104	209.1944748
4105	209.1889335
4106	209.2004308
4107	209.2001419
4108	209.1983418
4109	209.1957119
4110	209.1936821
4111	209.1749165
4112	209.1751832
4113	209.1760797
4114	209.1757907
4115	209.1750795
4116	209.1803915
4117	209.1805249
4118	209.1823918
4119	209.1830142
4120	209.2072607
4121	209.2106534
4122	209.2114016
4123	209.2221421
4124	209.2300306
4125	209.2303491
4126	209.2301417
4127	209.22769
4128	209.2325489
4129	209.2327785
4130	209.2304083
4131	209.2306009
4132	209.2379335
4133	209.2299195
4134	209.2312305
4135	209.2049421
4136	209.2024902
4137	209.182666
4138	209.1838143
4139	209.1866961
4140	209.1947118
4141	209.1941488
4142	209.1902818
4143	209.1913337
4144	209.1982084
4145	209.1911189
4146	209.1905855
4147	209.1922672
4148	209.2018753
4149	209.1790654
4150	209.1831179
4151	209.186385
4152	209.186748
4153	209.1830586
4154	209.1853626
4155	209.1844514
4156	209.1727902
4157	209.178243
4158	209.1782875
4159	209.1749387
4160	209.1860368
4161	209.1740497
4162	209.1643736
4163	209.1685152
4164	209.1702489
4165	209.1684337
4166	209.1829919
4167	209.1843995
4168	209.1853182
4169	209.1720863
4170	209.1699155
4171	209.169834
4172	209.1667148
4173	209.1655738
4174	209.1570902
4175	209.1580683
4176	209.1604467
4177	209.1627658
4178	209.155801
4179	209.1396181
4180	209.1404184
4181	209.1396626
4182	209.1335122
4183	209.129681
4184	209.1309704
4185	209.1103687
4186	209.1255831
4187	209.1164827
4188	209.1275098
4189	209.1280285
4190	209.1407741
4191	209.1434713
4192	209.1398034
4193	209.1393217
4194	209.1391883
4195	209.1432786
4196	209.1443308
4197	209.1454201
4198	209.1627509
4199	209.1727013
4200	209.1639142
4201	209.1681226
4202	209.1483544
4203	209.1527038
4204	209.1687375
4205	209.1710046
4206	209.1750573
4207	209.1769021
4208	209.1824956
4209	209.1935265
4210	209.1966009
4211	209.1959786
4212	209.1964379
4213	209.22032
4214	209.2188163
4215	209.1973046
4216	209.2138238
4217	209.2145794
4218	209.2092682
4219	209.2042236
4220	209.205557
4221	209.208846
4222	209.210483
4223	209.2098238
4224	209.2086682
4225	209.217083
4226	209.2167867
4227	209.2064978
4228	209.2173275
4229	209.2122386
4230	209.2100238
4231	209.2093497
4232	209.2009716
4233	209.2122312
4234	209.2129794
4235	209.2051644
4236	209.203668
4237	209.2035495
4238	209.2106534
4239	209.2050384
4240	209.2022235
4241	209.2020901
4242	209.2271271
4243	209.2275048
4244	209.2324156
4245	209.2375706
4246	209.2599964
4247	209.2821163
4248	209.2834418
4249	209.2881217
4250	209.2853374
4251	209.2855374
4252	209.2950746
4253	209.2782212
4254	209.2811685
4255	209.2836417
4256	209.281946
4257	209.2814202
4258	209.2727562
4259	209.2639955
4260	209.271053
4261	209.2753777
4262	209.2827827
4263	209.2867073
4264	209.2888695
4265	209.2840268
4266	209.2775326
4267	209.2805686
4268	209.2751481
4269	209.2772808
4270	209.2871442
4271	209.2862408
4272	209.2885585
4273	209.284945
4274	209.185696
4275	209.1814806
4276	209.2005789
4277	209.1986529
4278	209.1953637
4279	209.1765613
4280	209.1793914
4281	209.1812583
4282	209.1809546
4283	209.17585
4284	209.1815028
4285	209.1772947
4286	209.1675076
4287	209.1697674
4288	209.1705897
4289	209.1728495
4290	209.1775688
4291	209.1775688
4292	209.1842884
4293	209.1838291
4294	209.1776059
4295	209.1761019
4296	209.1759019
4297	209.174109
4298	209.168945
4299	209.1621286
4300	209.1593353
4301	209.1653145
4302	209.1612617
4303	209.1558232
4304	209.1760723
4305	209.1758871
4306	209.1652404
4307	209.1676706
4308	209.1689375
4309	209.1734496
4310	209.1710195
4311	209.1948081
4312	209.1820955
4313	209.1819399
4314	209.176991
4315	209.1704193
4316	209.1710639
4317	209.168693
4318	209.1743905
4319	209.1830734
4320	209.1823103
4321	209.182703
4322	209.185822
4323	209.1859405
4324	209.1839921
4325	209.1921486
4326	209.2080385
4327	209.2042754
4328	209.2054755
4329	209.1985418
4330	209.1940896
4331	209.1836957
4332	209.1879333
4333	209.1906744
4334	209.186422
4335	209.1917856
4336	209.1924672
4337	209.2001789
4338	209.209046
4339	209.2076756
4340	209.2033791
4341	209.1813917
4342	209.1834587
4343	209.1828438
4344	209.1825696
4345	209.170775
4346	209.1619656
4347	209.1636697
4348	209.1675076
4349	209.1653886
4350	209.1664555
4351	209.1591426
4352	209.156453
4353	209.1633363
4354	209.1640698
4355	209.1540672
4356	209.1579942
4357	209.1654701
4358	209.1696118
4359	209.1690561
4360	209.1851404
4361	209.2246976
4362	209.2261642
4363	209.2248531
4364	209.217046
4365	209.2248605
4366	209.2285714
4367	209.2195645
4368	209.2188386
4369	209.2185941
4370	209.2084682
4371	209.1933339
4372	209.1907929
4373	209.1895632
4374	209.206557
4375	209.2019938
4376	209.2041791
4377	209.205431
4378	209.2046681
4379	209.2007049
4380	209.2019124
4381	209.2016605
4382	209.2152905
4383	209.218446
4384	209.2180163
4385	209.2147201
4386	209.1833846
4387	209.1824585
4388	209.185659
4389	209.1926376
4390	209.191756
4391	209.1892594
4392	209.1902225
4393	209.1890372
4394	209.188563
4395	209.186422
4396	209.1875407
4397	209.1880889
4398	209.1700563
4399	209.1711528
4400	209.1750499
4401	209.1828956
4402	209.1799618
4403	209.178206
4404	209.1737089
4405	209.1744349
4406	209.1749239
4407	209.17179
4408	209.1733014
4409	209.1854663
4410	209.1761241
4411	209.1641513
4412	209.1668112
4413	209.1608838
4414	209.1904299
4415	209.1944007
4416	209.1896595
4417	209.1743164
4418	209.1721086
4419	209.1830734
4420	209.1893261
4421	209.1858812
4422	209.185859
4423	209.1756129
4424	209.1749906
4425	209.1667
4426	209.169634
4427	209.1878444
4428	209.1838661
4429	209.1819992
4430	209.1852293
4431	209.1858368
4432	209.1671742
4433	209.1714121
4434	209.1811917
4435	209.1785838
4436	209.1858294
4437	209.1629139
4438	209.1620471
4439	209.1711158
4440	209.173168
4441	209.1677076
4442	209.1658702
4443	209.1576015
4444	209.1607356
4445	209.1585351
4446	209.1666852
4447	209.1704712
4448	209.166989
4449	209.1651071
4450	209.1733533
4451	209.1744424
4452	209.1709454
4453	209.17016
4454	209.1723308
4455	209.1726865
4456	209.1690487
4457	209.1648255
4458	209.1705749
4459	209.1725976
4460	209.1705008
4461	209.171953
4462	209.1715307
4463	209.1767242
4464	209.1424191
4465	209.140285
4466	209.1292068
4467	209.1268428
4468	209.1291253
4469	209.1307111
4470	209.1320005
4471	209.1331713
4472	209.1326748
4473	209.1371506
4474	209.1380324
4475	209.1277988
4476	209.1278877
4477	209.1306221
4478	209.1334529
4479	209.1324895
4480	209.1299923
4481	209.1428711
4482	209.1415744
4483	209.1358316
4484	209.1365133
4485	209.1368097
4486	209.1288437
4487	209.1202103
4488	209.1240565
4489	209.122315
4490	209.1202919
4491	209.1242047
4492	209.1251681
4493	209.1198398
4494	209.1187282
4495	209.1178389
4496	209.18031
4497	209.1784727
4498	209.1784357
4499	209.1802508
4500	209.177554
4501	209.1920449
4502	209.1833031
4503	209.1906744
4504	209.1913189
4505	209.1913041
4506	209.1892594
4507	209.1998752
4508	209.1970528
4509	209.2056903
4510	209.2070089
4511	209.1989344
4512	209.2057125
4513	209.2047051
4514	209.2024161
4515	209.194134
4516	209.192119
4517	209.2094534
4518	209.2116608
4519	209.2099201
4520	209.211246
4521	209.2002826
4522	209.1992974
4523	209.1938599
4524	209.194534
4525	209.1883334
4526	209.1881482
4527	209.1879259
4528	209.1882148
4529	209.1874592
4530	209.1876889
4531	209.1835772
4532	209.1729976
4533	209.1701008
4534	209.1703008
4535	209.1654182
4536	209.1588611
4537	209.154208
4538	209.1547563
4539	209.1587499
4540	209.1656998
4541	209.1646625
4542	209.1674409
4543	209.1649811
4544	209.1723975
4545	209.2048681
4546	209.2006456
4547	209.2028309
4548	209.2236532
4549	209.2282085
4550	209.235156
4551	209.2329933
4552	209.2298972
4553	209.2298898
4554	209.2296602
4555	209.2299565
4556	209.2332747
4557	209.2357782
4558	209.224705
4559	209.223231
4560	209.2219496
4561	209.2261345
4562	209.2349486
4563	209.2350449
4564	209.2418737
4565	209.2495096
4566	209.254168
4567	209.2580709
4568	209.2551604
4569	209.2456065
4570	209.2412072
4571	209.2485913
4572	209.2723415
4573	209.2716972
4574	209.2767995
4575	209.3144884
4576	209.3130742
4577	209.3128817
4578	209.3104088
4579	209.3093797
4580	209.3094093
4581	209.3214997
4582	209.3220772
4583	209.3217218
4584	209.3200264
4585	209.3214405
4586	209.3292659
4587	209.3332341
4588	209.3358918
4589	209.3397636
4590	209.3384236
4591	209.3358326
4592	209.3446791
4593	209.3459153
4594	209.3411849
4595	209.3334413
4596	209.3335894
4597	209.3319459
4598	209.3264674
4599	209.3257567
4600	209.3264378
4601	209.3127411
4602	209.3030047
4603	209.3029899
4604	209.3146068
4605	209.3134444
4606	209.309239
4607	209.3109567
4608	209.3107568
4609	209.3035526
4610	209.3004724
4611	209.2988657
4612	209.301709
4613	209.2990804
4614	209.3023013
4615	209.3001985
4616	209.3002725
4617	209.2989471
4618	209.292061
4619	209.296748
4620	209.293801
4621	209.3055295
4622	209.2974441
4623	209.29349
4624	209.2959113
4625	209.3060552
4626	209.3143921
4627	209.3310501
4628	209.3362693
4629	209.3369948
4630	209.3383866
4631	209.3520669
4632	209.3664347
4633	209.3557977
4634	209.3559088
4635	209.3638588
4636	209.3618306
4637	209.3611718
4638	209.3600392
4639	209.3649469
4640	209.3692844
4641	209.3751688
4642	209.3760126
4643	209.3776336
4644	209.3770193
4645	209.3626078
4646	209.3645397
4647	209.3615345
4648	209.3615937
4649	209.3601429
4650	209.3615197
4651	209.3634072
4652	209.3772265
4653	209.377752
4654	209.379336
4655	209.3841913
4656	209.3974838
4657	209.3998446
4658	209.3949156
4659	209.4467014
4660	209.4427946
4661	209.4348772
4662	209.4404268
4663	209.445155
4664	209.4433939
4665	209.4368751
4666	209.4382514
4667	209.4379924
4668	209.4280177
4669	209.4349586
4670	209.4329163
4671	209.4387545
4672	209.43743
4673	209.4280769
4674	209.4264859
4675	209.4449478
4676	209.4503417
4677	209.4538415
4678	209.4538193
4679	209.4520287
4680	209.4530276
4681	209.4533753
4682	209.4556986
4683	209.4561721
4684	209.4549291
4685	209.454389
4686	209.4536343
4687	209.4541374
4688	209.4563127
4689	209.4518511
4690	209.4562757
4691	209.4622317
4692	209.4633562
4693	209.4536639
4694	209.4571931
4695	209.4539006
4696	209.455336
4697	209.4833462
4698	209.4772873
4699	209.4708213
4700	209.4652577
4701	209.4699261
4702	209.4674328
4703	209.4672035
4704	209.4680395
4705	209.4732183
4706	209.4716795
4707	209.473566
4708	209.474698
4709	209.4743502
4710	209.4740839
4711	209.4702368
4712	209.4678841
4713	209.4805794
4714	209.4846853
4715	209.4856248
4716	209.4858763
4717	209.4811269
4718	209.4692898
4719	209.4669815
4720	209.4769248
4721	209.4834424
4722	209.4881252
4723	209.4918314
4724	209.486875
4725	209.4737214
4726	209.472767
4727	209.4839381
4728	209.4676178
4729	209.4646732
4730	209.4574595
4731	209.4615658
4732	209.4633636
4733	209.4681357
4734	209.4706141
4735	209.4698003
4736	209.4688607
4737	209.4702442
4738	209.4750679
4739	209.4719902
4740	209.4690605
4741	209.4714353
4742	209.4693416
4743	209.4790776
4744	209.4811417
4745	209.4791146
4746	209.4766733
4747	209.4806608
4748	209.4815412
4749	209.4825029
4750	209.4700888
4751	209.4657238
4752	209.4677066
4753	209.4669001
4754	209.4659087
4755	209.46673
4756	209.4499792
4757	209.4509485
4758	209.4544778
4759	209.452813
4760	209.4474043
4761	209.4458505
4762	209.4506007
4763	209.469497
4764	209.4771763
4765	209.4829911
4766	209.4843376
4767	209.492046
4768	209.490633
4769	209.4905368
4770	209.4908254
4771	209.4924824
4772	209.490781
4773	209.4905221
4774	209.5065743
4775	209.5086528
4776	209.5093703
4777	209.5090671
4778	209.5062266
4779	209.5075803
4780	209.5113157
4781	209.5124474
4782	209.5131206
4783	209.5273959
4784	209.5263383
4785	209.5296814
4786	209.5444142
4787	209.4560167
4788	209.4560093
4789	209.4582586
4790	209.4640073
4791	209.4636226
4792	209.4577628
4793	209.4676252
4794	209.4646066
4795	209.4572005
4796	209.4567196
4797	209.4566678
4798	209.4583843
4799	209.4620837
4800	209.4629271
4801	209.4619357
4802	209.4657978
4803	209.4789223
4804	209.4757041
4805	209.4727744
4806	209.4751418
4807	209.4673884
4808	209.4740469
4809	209.4697263
4810	209.4790776
4811	209.4786855
4812	209.4794327
4813	209.4586359
4814	209.4392133
4815	209.4405304
4816	209.4320579
4817	209.4361943
4818	209.4346182
4819	209.4330717
4820	209.430282
4821	209.4296234
4822	209.4255831
4823	209.4278401
4824	209.4322355
4825	209.4316731
